id,categoria,segmento,edad,nivel_educativo,estado_civil,Genero,PAC,contrato,estrato
405,A,Segemnto_Basico,52,primaria,soltero,M,3,2,1
406,A,Segemnto_Basico,42,primaria,soltero,M,3,1,3
407,A,Segemnto_Basico,58,primaria,separado,M,3,4,1
408,B,Segmento_Medio,63,tecnico_tecnologico,viudo,F,1,1,1
409,A,Segemnto_Basico,41,primaria,soltero,M,3,3,1
410,B,Segmento_Medio,53,tecnico_tecnologico,soltero,F,1,1,2
411,C,Segmento_Medio,40,tecnico_tecnologico,separado,M,1,3,5
412,A,Segemnto_Basico,25,primaria,soltero,F,3,3,2
413,A,Segmento_Joven,19,primaria,soltero,M,3,4,1
414,C,Segmento_Medio,56,tecnico_tecnologico,viudo,M,1,4,5
415,C,Segmento_Medio,29,tecnico_tecnologico,viudo,F,1,1,5
416,C,Segmento_Medio,35,tecnico_tecnologico,separado,M,1,2,5
417,B,Segmento_Medio,59,tecnico_tecnologico,soltero,M,1,3,5
418,C,Segmento_Medio,50,primaria,soltero,F,3,2,
419,B,Segmento_Medio,44,tecnico_tecnologico,viudo,M,1,2,1
420,A,Segemnto_Basico,44,primaria,viudo,M,3,1,1
421,A,Segmento_Medio,23,primaria,viudo,F,3,1,3
422,A,Segemnto_Basico,25,primaria,viudo,F,3,2,2
423,B,Segmento_Medio,42,tecnico_tecnologico,viudo,F,1,2,5
424,A,Segemnto_Basico,52,primaria,soltero,M,3,1,1
425,B,Segmento_Medio,50,tecnico_tecnologico,separado,M,1,3,5
426,A,Segemnto_Basico,49,primaria,separado,M,3,4,1
427,A,Segemnto_Basico,56,primaria,separado,M,3,2,1
428,C,Segmento_Medio,28,primaria,soltero,M,3,2,
429,A,Segemnto_Basico,26,primaria,casado,F,3,3,2
430,C,Segmento_Medio,52,tecnico_tecnologico,soltero,F,1,4,1
431,A,Segemnto_Basico,52,primaria,viudo,M,3,4,2
432,A,Segemnto_Basico,65,primaria,soltero,F,3,3,1
433,C,Segmento_Medio,26,secundaria,soltero,F,2,2,4
434,B,Segmento_Medio,29,tecnico_tecnologico,casado,F,1,4,5
435,A,Segemnto_Basico,27,primaria,casado,M,3,2,1
436,A,Segemnto_Basico,37,primaria,separado,F,3,1,1
437,B,Segmento_Medio,24,secundaria,casado,F,2,3,1
438,A,Segemnto_Basico,40,primaria,soltero,F,3,1,2
439,B,Segmento_Medio,20,tecnico_tecnologico,casado,M,1,3,5
440,A,Segemnto_Basico,32,primaria,soltero,F,3,1,3
441,A,Segemnto_Basico,64,primaria,soltero,M,3,4,1
442,A,Segemnto_Basico,62,primaria,soltero,M,3,1,1
443,B,Segmento_Medio,60,secundaria,soltero,M,2,3,1
444,B,Segmento_Medio,31,secundaria,soltero,F,2,3,3
445,C,Segmento_Medio,36,tecnico_tecnologico,soltero,M,1,3,1
446,B,Segmento_Medio,28,tecnico_tecnologico,soltero,F,1,4,4
447,A,Segemnto_Basico,38,primaria,casado,F,3,3,1
448,A,Segemnto_Basico,63,primaria,viudo,M,3,2,2
449,C,Segmento_Medio,34,primaria,separado,M,3,2,
450,A,Segmento_Medio,18,primaria,separado,M,3,4,2
451,C,Segmento_Medio,62,primaria,casado,M,3,3,1
452,A,Segmento_Joven,23,primaria,soltero,M,3,2,1
453,B,Segmento_Medio,28,tecnico_tecnologico,casado,F,1,3,1
454,A,Segemnto_Basico,47,primaria,viudo,M,3,2,1
455,A,Segemnto_Basico,38,primaria,viudo,M,3,4,1
456,C,Segmento_Medio,62,primaria,viudo,M,3,1,
457,A,Segemnto_Basico,34,primaria,soltero,F,3,2,1
458,A,Segmento_Joven,22,primaria,soltero,F,3,2,1
459,C,Segmento_Medio,21,tecnico_tecnologico,casado,M,1,3,
460,C,Segmento_Medio,21,tecnico_tecnologico,casado,M,1,4,
461,B,Segmento_Medio,50,tecnico_tecnologico,casado,F,1,3,2
462,C,Segmento_Medio,45,tecnico_tecnologico,soltero,M,1,3,
463,A,Segemnto_Basico,65,primaria,separado,F,3,4,1
464,B,Segmento_Medio,33,secundaria,casado,F,2,2,1
465,B,Segmento_Medio,52,tecnico_tecnologico,soltero,F,1,4,1
466,C,Segmento_Medio,26,tecnico_tecnologico,separado,F,1,1,3
467,C,Segmento_Medio,43,tecnico_tecnologico,soltero,M,1,3,5
468,C,Segmento_Medio,18,primaria,separado,M,3,3,
469,A,Segemnto_Basico,37,primaria,soltero,M,3,1,1
470,C,Segmento_Medio,25,tecnico_tecnologico,separado,F,1,2,5
471,C,Segmento_Alto,40,tecnico_tecnologico,soltero,F,1,1,5
472,B,Segmento_Medio,50,secundaria,casado,M,2,1,4
473,A,Segemnto_Basico,46,primaria,casado,M,3,4,1
474,A,Segemnto_Basico,63,primaria,viudo,M,3,4,3
475,A,Segemnto_Basico,50,primaria,casado,F,3,2,1
476,A,Segemnto_Basico,49,primaria,soltero,M,3,3,1
477,C,Segmento_Medio,44,primaria,separado,M,3,3,
478,A,Segemnto_Basico,51,primaria,viudo,F,3,2,1
479,A,Segemnto_Basico,34,primaria,soltero,F,3,3,3
480,A,Segemnto_Basico,35,primaria,soltero,M,3,2,1
481,C,Segmento_Medio,59,secundaria,viudo,M,2,2,
482,A,Segemnto_Basico,42,primaria,separado,F,3,3,2
483,B,Segmento_Medio,33,tecnico_tecnologico,soltero,M,1,3,3
484,A,Segemnto_Basico,65,primaria,viudo,F,3,1,1
485,A,Segemnto_Basico,34,primaria,soltero,F,3,3,1
486,B,Segmento_Medio,63,secundaria,viudo,M,2,1,2
487,A,Segemnto_Basico,50,primaria,viudo,F,3,2,2
488,A,Segemnto_Basico,55,primaria,soltero,M,3,4,2
489,A,Segemnto_Basico,43,primaria,soltero,M,3,2,1
490,A,Segemnto_Basico,65,primaria,casado,M,3,4,1
491,A,Segemnto_Basico,54,primaria,soltero,F,3,3,3
492,C,Segmento_Medio,63,tecnico_tecnologico,viudo,F,1,3,4
493,C,Segmento_Medio,64,primaria,separado,F,3,2,
494,B,Segmento_Medio,56,tecnico_tecnologico,soltero,M,1,1,3
495,B,Segmento_Medio,45,tecnico_tecnologico,viudo,F,1,1,4
496,A,Segemnto_Basico,59,secundaria,soltero,F,2,2,1
497,C,Segmento_Medio,26,primaria,viudo,F,3,3,
498,B,Segmento_Medio,41,tecnico_tecnologico,casado,F,1,2,4
499,B,Segmento_Joven,22,tecnico_tecnologico,soltero,F,1,2,4
500,A,Segemnto_Basico,40,primaria,soltero,M,3,1,1
501,B,Segmento_Medio,49,tecnico_tecnologico,viudo,M,1,2,3
502,C,Segmento_Medio,64,tecnico_tecnologico,soltero,M,1,3,5
503,C,Segmento_Medio,52,primaria,separado,M,3,3,
504,A,Segemnto_Basico,32,primaria,soltero,F,3,4,3
505,A,Segemnto_Basico,31,primaria,separado,M,3,4,1
506,C,Segmento_Medio,59,primaria,viudo,M,3,3,1
507,C,Segmento_Medio,60,secundaria,separado,F,2,4,
508,A,Segemnto_Basico,65,primaria,soltero,F,3,4,2
509,A,Segmento_Joven,24,primaria,soltero,M,3,4,1
510,B,Segmento_Medio,47,tecnico_tecnologico,soltero,F,1,4,2
511,A,Segemnto_Basico,41,secundaria,casado,M,2,1,1
512,C,Segmento_Medio,32,primaria,viudo,F,3,1,1
513,A,Segemnto_Basico,36,primaria,soltero,F,3,2,3
514,A,Segemnto_Basico,38,primaria,soltero,F,3,2,2
515,A,Segmento_Joven,21,primaria,soltero,M,3,1,3
516,C,Segmento_Medio,44,primaria,separado,M,3,1,1
517,A,Segemnto_Basico,37,primaria,soltero,F,3,1,1
518,B,Segmento_Medio,21,tecnico_tecnologico,viudo,F,1,1,4
519,A,Segemnto_Basico,57,primaria,separado,F,3,1,1
520,A,Segemnto_Basico,47,primaria,casado,F,3,2,1
521,A,Segemnto_Basico,40,primaria,soltero,F,3,2,1
522,B,Segmento_Medio,54,tecnico_tecnologico,soltero,F,1,2,2
523,B,Segmento_Medio,47,tecnico_tecnologico,soltero,M,1,4,5
524,B,Segmento_Medio,46,tecnico_tecnologico,viudo,F,1,4,1
525,B,Segmento_Medio,32,tecnico_tecnologico,soltero,F,1,2,1
526,A,Segmento_Joven,19,primaria,soltero,F,3,1,3
527,B,Segmento_Medio,42,tecnico_tecnologico,casado,F,1,1,1
528,A,Segemnto_Basico,42,primaria,viudo,M,3,2,1
529,A,Segemnto_Basico,34,primaria,soltero,M,3,2,1
530,A,Segemnto_Basico,39,primaria,separado,M,3,2,1
531,A,Segemnto_Basico,37,primaria,separado,M,3,3,2
532,C,Segmento_Medio,47,primaria,separado,F,3,1,1
533,B,Segmento_Medio,32,secundaria,soltero,M,2,2,4
534,C,Segmento_Medio,65,primaria,soltero,F,3,2,1
535,A,Segemnto_Basico,49,primaria,soltero,M,3,1,1
536,B,Segmento_Medio,53,tecnico_tecnologico,soltero,F,1,2,2
537,B,Segmento_Medio,61,tecnico_tecnologico,separado,F,1,4,2
538,C,Segmento_Joven,18,primaria,soltero,F,3,2,1
539,A,Segemnto_Basico,47,primaria,soltero,M,3,3,1
540,C,Segmento_Medio,54,primaria,viudo,F,3,3,
541,C,Segmento_Medio,54,tecnico_tecnologico,soltero,F,1,1,2
542,A,Segemnto_Basico,50,secundaria,casado,M,2,2,5
543,C,Segmento_Medio,35,primaria,viudo,M,3,2,
544,C,Segmento_Medio,26,tecnico_tecnologico,viudo,F,1,3,
545,A,Segemnto_Basico,32,primaria,soltero,M,3,3,1
546,B,Segmento_Medio,47,tecnico_tecnologico,soltero,F,1,4,5
547,B,Segmento_Medio,57,tecnico_tecnologico,soltero,M,1,4,5
548,A,Segemnto_Basico,43,primaria,soltero,M,3,2,1
549,B,Segmento_Medio,55,secundaria,soltero,M,2,4,1
550,C,Segmento_Medio,25,tecnico_tecnologico,separado,F,1,2,
551,A,Segmento_Joven,20,primaria,soltero,F,3,1,1
552,C,Segmento_Medio,50,primaria,viudo,M,3,3,1
553,C,Segmento_Medio,55,primaria,viudo,M,3,3,
554,A,Segemnto_Basico,26,primaria,separado,F,3,1,1
555,C,Segmento_Alto,61,tecnico_tecnologico,separado,F,1,1,4
556,A,Segemnto_Basico,56,primaria,soltero,F,3,1,1
557,A,Segemnto_Basico,59,primaria,viudo,F,3,2,3
558,C,Segmento_Medio,20,primaria,casado,M,3,2,
559,B,Segmento_Medio,61,tecnico_tecnologico,separado,F,1,4,2
560,B,Segmento_Medio,33,tecnico_tecnologico,soltero,F,1,4,5
561,A,Segemnto_Basico,57,primaria,casado,M,3,4,1
562,B,Segmento_Medio,59,tecnico_tecnologico,viudo,F,1,3,5
563,A,Segemnto_Basico,65,primaria,soltero,F,3,2,3
564,A,Segemnto_Basico,30,primaria,soltero,F,3,3,1
565,A,Segemnto_Basico,35,primaria,soltero,F,3,1,1
566,A,Segmento_Joven,22,primaria,soltero,F,3,2,3
567,C,Segmento_Medio,37,primaria,casado,F,3,4,
568,A,Segmento_Joven,22,primaria,soltero,M,3,2,1
569,A,Segmento_Joven,22,primaria,soltero,F,3,3,1
570,C,Segmento_Medio,60,tecnico_tecnologico,separado,F,1,3,
571,C,Segmento_Medio,64,tecnico_tecnologico,casado,F,1,4,
572,A,Segemnto_Basico,32,primaria,viudo,M,3,2,1
573,A,Segemnto_Basico,53,primaria,separado,F,3,2,2
574,A,Segemnto_Basico,46,primaria,casado,M,3,1,2
575,A,Segemnto_Basico,28,primaria,soltero,M,3,3,2
576,C,Segmento_Medio,27,primaria,separado,M,3,2,
577,C,Segmento_Medio,47,primaria,casado,F,3,3,
578,B,Segmento_Medio,58,tecnico_tecnologico,soltero,M,1,1,4
579,B,Segmento_Medio,55,tecnico_tecnologico,soltero,F,1,3,2
580,A,Segmento_Medio,21,primaria,separado,M,3,1,1
581,A,Segemnto_Basico,37,primaria,casado,M,3,1,1
582,A,Segemnto_Basico,40,primaria,separado,F,3,1,1
583,B,Segmento_Medio,57,tecnico_tecnologico,soltero,F,1,4,1
584,C,Segmento_Medio,26,primaria,separado,M,3,2,1
585,C,Segmento_Medio,45,tecnico_tecnologico,separado,F,1,1,1
586,A,Segemnto_Basico,44,primaria,casado,M,3,3,1
587,A,Segemnto_Basico,27,secundaria,soltero,M,2,1,5
588,C,Segmento_Medio,20,primaria,separado,M,3,4,
589,A,Segemnto_Basico,36,primaria,viudo,M,3,2,3
590,A,Segemnto_Basico,55,primaria,separado,F,3,4,2
591,B,Segmento_Medio,48,tecnico_tecnologico,separado,M,1,3,5
592,A,Segemnto_Basico,35,primaria,soltero,M,3,1,1
593,B,Segmento_Medio,64,tecnico_tecnologico,soltero,F,1,1,5
594,B,Segmento_Medio,50,tecnico_tecnologico,casado,M,1,1,5
595,A,Segmento_Medio,21,primaria,casado,M,3,1,3
596,A,Segemnto_Basico,44,primaria,soltero,F,3,4,2
597,A,Segmento_Medio,24,primaria,viudo,M,3,3,1
598,A,Segemnto_Basico,46,primaria,soltero,M,3,4,1
599,A,Segemnto_Basico,57,primaria,viudo,M,3,2,1
600,C,Segmento_Medio,42,tecnico_tecnologico,soltero,M,1,1,
601,C,Segmento_Medio,25,tecnico_tecnologico,soltero,M,1,4,
602,C,Segmento_Alto,37,tecnico_tecnologico,viudo,F,1,3,5
603,A,Segemnto_Basico,43,primaria,separado,M,3,4,3
604,C,Segmento_Medio,35,tecnico_tecnologico,soltero,F,1,4,1
605,A,Segemnto_Basico,38,primaria,soltero,M,3,2,2
606,B,Segmento_Medio,64,tecnico_tecnologico,soltero,F,1,1,1
607,C,Segmento_Medio,48,primaria,soltero,F,3,4,
608,A,Segemnto_Basico,36,primaria,soltero,M,3,4,1
609,C,Segmento_Medio,33,tecnico_tecnologico,casado,F,1,2,5
610,A,Segemnto_Basico,60,primaria,separado,M,3,3,1
611,A,Segemnto_Basico,27,primaria,separado,M,3,2,1
612,B,Segmento_Medio,48,tecnico_tecnologico,soltero,M,1,4,5
613,A,Segemnto_Basico,27,primaria,soltero,M,3,1,1
614,B,Segmento_Medio,38,tecnico_tecnologico,viudo,F,1,4,4
615,A,Segemnto_Basico,31,primaria,soltero,F,3,2,1
616,A,Segemnto_Basico,36,secundaria,soltero,F,2,4,2
617,C,Segmento_Medio,52,primaria,viudo,M,3,4,
618,A,Segemnto_Basico,37,primaria,separado,F,3,3,1
619,C,Segmento_Medio,53,primaria,separado,F,3,2,
620,C,Segmento_Medio,55,primaria,soltero,M,3,2,1
621,A,Segemnto_Basico,33,primaria,separado,F,3,4,1
622,A,Segemnto_Basico,27,primaria,casado,F,3,2,3
623,A,Segemnto_Basico,31,primaria,soltero,F,3,1,1
624,C,Segmento_Medio,38,tecnico_tecnologico,viudo,M,1,3,1
625,C,Segmento_Medio,20,tecnico_tecnologico,viudo,M,1,2,5
626,B,Segmento_Medio,20,tecnico_tecnologico,viudo,F,1,3,3
627,A,Segemnto_Basico,42,primaria,separado,M,3,3,2
628,B,Segmento_Medio,42,tecnico_tecnologico,viudo,F,1,2,4
629,C,Segmento_Medio,46,tecnico_tecnologico,separado,F,1,4,4
630,B,Segmento_Medio,33,tecnico_tecnologico,viudo,M,1,1,3
631,B,Segmento_Medio,63,tecnico_tecnologico,viudo,M,1,1,1
632,B,Segmento_Medio,21,tecnico_tecnologico,separado,F,1,2,3
633,A,Segemnto_Basico,28,primaria,separado,F,3,3,2
634,C,Segmento_Medio,65,tecnico_tecnologico,soltero,F,1,2,1
635,B,Segmento_Medio,33,tecnico_tecnologico,separado,M,1,1,4
636,C,Segmento_Medio,38,primaria,casado,F,3,3,1
637,C,Segmento_Medio,31,tecnico_tecnologico,viudo,M,1,1,5
638,B,Segmento_Medio,53,tecnico_tecnologico,soltero,M,1,1,3
639,C,Segmento_Medio,38,tecnico_tecnologico,soltero,M,1,1,1
640,C,Segmento_Medio,64,tecnico_tecnologico,soltero,M,1,4,2
641,A,Segemnto_Basico,53,primaria,soltero,M,3,3,1
642,B,Segmento_Medio,62,tecnico_tecnologico,soltero,F,1,1,1
643,B,Segmento_Medio,50,secundaria,casado,F,2,1,1
644,C,Segmento_Medio,65,tecnico_tecnologico,casado,F,1,2,4
645,B,Segmento_Medio,26,tecnico_tecnologico,soltero,M,1,1,2
646,C,Segmento_Joven,20,primaria,soltero,M,3,3,1
647,C,Segmento_Medio,53,tecnico_tecnologico,soltero,F,1,2,3
648,B,Segmento_Medio,52,tecnico_tecnologico,casado,F,1,1,5
649,A,Segemnto_Basico,60,primaria,soltero,M,3,2,1
650,B,Segmento_Medio,65,tecnico_tecnologico,casado,F,1,2,4
651,A,Segmento_Medio,22,primaria,casado,F,3,1,1
652,C,Segmento_Medio,51,tecnico_tecnologico,casado,M,1,3,5
653,C,Segmento_Medio,39,tecnico_tecnologico,viudo,M,1,2,5
654,C,Segmento_Medio,35,primaria,soltero,F,3,2,1
655,B,Segmento_Medio,33,tecnico_tecnologico,casado,M,1,1,3
656,A,Segemnto_Basico,34,secundaria,soltero,F,2,3,3
657,A,Segemnto_Basico,26,primaria,viudo,M,3,3,2
658,C,Segmento_Medio,59,primaria,casado,F,3,2,
659,B,Segmento_Medio,34,tecnico_tecnologico,soltero,M,1,3,2
660,C,Segmento_Alto,49,tecnico_tecnologico,casado,M,1,2,2
661,A,Segmento_Joven,20,primaria,soltero,F,3,3,3
662,B,Segmento_Joven,21,tecnico_tecnologico,soltero,F,1,4,4
663,A,Segemnto_Basico,34,primaria,soltero,F,3,4,1
664,C,Segmento_Medio,57,tecnico_tecnologico,viudo,F,1,4,
665,C,Segmento_Medio,43,primaria,soltero,F,3,2,
666,B,Segmento_Medio,46,tecnico_tecnologico,viudo,M,1,3,3
667,C,Segmento_Medio,41,tecnico_tecnologico,casado,F,1,4,2
668,A,Segemnto_Basico,52,primaria,soltero,M,3,1,3
669,B,Segmento_Medio,62,tecnico_tecnologico,viudo,M,1,2,1
670,A,Segemnto_Basico,38,primaria,soltero,F,3,1,3
671,C,Segmento_Medio,42,tecnico_tecnologico,soltero,M,1,2,5
672,A,Segemnto_Basico,30,primaria,soltero,F,3,2,1
673,A,Segemnto_Basico,64,primaria,separado,F,3,2,1
674,A,Segemnto_Basico,59,primaria,viudo,F,3,3,1
675,A,Segemnto_Basico,61,primaria,casado,F,3,4,1
676,B,Segmento_Medio,34,tecnico_tecnologico,separado,M,1,1,5
677,C,Segmento_Medio,36,tecnico_tecnologico,soltero,M,1,2,
678,C,Segmento_Medio,61,tecnico_tecnologico,soltero,M,1,3,3
679,C,Segmento_Medio,39,tecnico_tecnologico,soltero,M,1,2,2
680,A,Segmento_Joven,23,primaria,soltero,F,3,2,3
681,C,Segmento_Medio,28,tecnico_tecnologico,casado,M,1,1,4
682,C,Segmento_Medio,34,secundaria,viudo,F,2,1,
683,C,Segmento_Joven,24,tecnico_tecnologico,soltero,M,1,4,
684,A,Segemnto_Basico,49,primaria,viudo,F,3,2,1
685,A,Segemnto_Basico,47,primaria,viudo,F,3,3,1
686,A,Segemnto_Basico,40,primaria,casado,M,3,2,2
687,C,Segmento_Medio,26,tecnico_tecnologico,viudo,M,1,4,
688,A,Segemnto_Basico,61,primaria,casado,M,3,2,3
689,A,Segemnto_Basico,41,primaria,soltero,M,3,3,1
690,B,Segmento_Medio,39,tecnico_tecnologico,viudo,M,1,4,4
691,A,Segmento_Joven,21,primaria,soltero,M,3,3,2
692,A,Segemnto_Basico,62,primaria,soltero,M,3,2,1
693,B,Segmento_Medio,19,tecnico_tecnologico,casado,F,1,1,1
694,A,Segemnto_Basico,43,primaria,soltero,M,3,1,1
695,C,Segmento_Medio,29,primaria,separado,M,3,1,
696,C,Segmento_Medio,53,tecnico_tecnologico,soltero,M,1,1,5
697,A,Segmento_Medio,21,primaria,casado,F,3,4,1
698,A,Segemnto_Basico,53,primaria,soltero,F,3,2,1
699,A,Segemnto_Basico,35,secundaria,soltero,F,2,1,4
700,A,Segemnto_Basico,31,primaria,casado,F,3,1,2
701,B,Segmento_Medio,50,tecnico_tecnologico,viudo,F,1,2,2
702,B,Segmento_Medio,63,tecnico_tecnologico,soltero,M,1,1,1
703,A,Segemnto_Basico,25,primaria,viudo,M,3,2,3
704,C,Segmento_Medio,34,tecnico_tecnologico,separado,M,1,2,1
705,A,Segemnto_Basico,25,primaria,soltero,M,3,2,1
706,A,Segemnto_Basico,57,primaria,casado,M,3,4,2
707,A,Segemnto_Basico,40,primaria,soltero,F,3,2,1
708,A,Segemnto_Basico,62,primaria,soltero,M,3,3,2
709,A,Segemnto_Basico,27,primaria,soltero,M,3,1,1
710,C,Segmento_Medio,46,primaria,separado,M,3,4,
711,C,Segmento_Joven,21,primaria,soltero,M,3,2,
712,A,Segemnto_Basico,61,primaria,soltero,F,3,1,1
713,A,Segemnto_Basico,52,primaria,casado,M,3,1,1
714,C,Segmento_Medio,65,primaria,soltero,F,3,3,1
715,A,Segemnto_Basico,53,primaria,separado,M,3,1,3
716,C,Segmento_Medio,45,tecnico_tecnologico,separado,M,1,3,1
717,A,Segemnto_Basico,30,primaria,casado,M,3,2,1
718,A,Segemnto_Basico,33,primaria,viudo,M,3,4,1
719,B,Segmento_Medio,31,tecnico_tecnologico,viudo,M,1,3,3
720,A,Segemnto_Basico,28,secundaria,separado,F,2,2,1
721,B,Segmento_Medio,25,tecnico_tecnologico,viudo,M,1,3,5
722,A,Segemnto_Basico,49,primaria,casado,M,3,3,1
723,B,Segmento_Medio,38,tecnico_tecnologico,separado,F,1,2,1
724,C,Segmento_Medio,18,primaria,casado,M,3,1,1
725,B,Segmento_Medio,43,tecnico_tecnologico,separado,F,1,1,3
726,C,Segmento_Medio,36,primaria,separado,F,3,3,
727,A,Segemnto_Basico,56,primaria,viudo,F,3,1,3
728,A,Segemnto_Basico,37,primaria,casado,F,3,4,1
729,C,Segmento_Medio,63,tecnico_tecnologico,casado,F,1,2,
730,C,Segmento_Medio,31,primaria,soltero,M,3,3,
731,A,Segemnto_Basico,29,primaria,soltero,F,3,1,1
732,C,Segmento_Medio,32,primaria,viudo,M,3,1,
733,B,Segmento_Medio,60,secundaria,soltero,M,2,2,1
734,C,Segmento_Medio,58,primaria,soltero,M,3,1,
735,A,Segemnto_Basico,62,primaria,viudo,F,3,2,3
736,A,Segmento_Medio,19,primaria,viudo,F,3,3,1
737,B,Segmento_Medio,40,tecnico_tecnologico,soltero,M,1,4,4
738,A,Segemnto_Basico,32,primaria,viudo,F,3,3,1
739,A,Segemnto_Basico,58,primaria,separado,F,3,2,1
740,B,Segmento_Medio,18,tecnico_tecnologico,casado,M,1,4,5
741,C,Segmento_Medio,27,primaria,separado,M,3,2,
742,B,Segmento_Medio,20,tecnico_tecnologico,casado,M,1,2,4
743,C,Segmento_Medio,44,tecnico_tecnologico,viudo,M,1,2,5
744,C,Segmento_Medio,34,tecnico_tecnologico,soltero,F,1,4,4
745,A,Segemnto_Basico,57,primaria,soltero,M,3,2,1
746,A,Segemnto_Basico,43,primaria,viudo,F,3,1,1
747,C,Segmento_Medio,62,primaria,casado,M,3,1,
748,C,Segmento_Medio,42,secundaria,casado,F,2,4,
749,A,Segmento_Medio,22,primaria,viudo,M,3,3,1
750,B,Segmento_Medio,50,tecnico_tecnologico,soltero,M,1,3,4
751,C,Segmento_Medio,47,secundaria,casado,F,2,3,5
752,C,Segmento_Medio,42,tecnico_tecnologico,casado,F,1,4,3
753,C,Segmento_Medio,60,tecnico_tecnologico,soltero,F,1,3,5
754,A,Segemnto_Basico,52,primaria,soltero,F,3,1,1
755,A,Segemnto_Basico,52,primaria,casado,M,3,1,3
756,A,Segemnto_Basico,32,primaria,soltero,M,3,4,3
757,A,Segemnto_Basico,37,primaria,soltero,F,3,4,3
758,A,Segemnto_Basico,52,primaria,soltero,F,3,4,3
759,A,Segemnto_Basico,44,primaria,viudo,F,3,2,3
760,C,Segmento_Medio,23,primaria,casado,M,3,2,
761,B,Segmento_Medio,60,tecnico_tecnologico,soltero,M,1,3,1
762,B,Segmento_Medio,40,tecnico_tecnologico,separado,M,1,1,1
763,A,Segmento_Medio,21,primaria,casado,F,3,3,1
764,C,Segmento_Medio,51,primaria,soltero,F,3,1,1
765,C,Segmento_Medio,60,tecnico_tecnologico,soltero,M,1,1,4
766,A,Segemnto_Basico,60,primaria,soltero,F,3,3,2
767,A,Segemnto_Basico,36,primaria,separado,F,3,4,1
768,C,Segmento_Medio,43,tecnico_tecnologico,soltero,M,1,3,
769,A,Segemnto_Basico,32,primaria,soltero,M,3,2,2
770,B,Segmento_Medio,30,tecnico_tecnologico,viudo,M,1,1,2
771,C,Segmento_Medio,29,secundaria,soltero,M,2,2,5
772,A,Segmento_Medio,20,primaria,viudo,F,3,1,1
773,B,Segmento_Medio,20,secundaria,casado,F,2,1,5
774,A,Segemnto_Basico,63,primaria,viudo,F,3,3,2
775,C,Segmento_Medio,58,tecnico_tecnologico,viudo,M,1,3,
776,A,Segemnto_Basico,37,primaria,soltero,M,3,2,1
777,A,Segmento_Medio,21,primaria,separado,M,3,4,1
778,C,Segmento_Medio,46,tecnico_tecnologico,viudo,F,1,4,4
779,C,Segmento_Medio,36,tecnico_tecnologico,soltero,F,1,4,
780,A,Segemnto_Basico,39,primaria,soltero,F,3,4,1
781,B,Segmento_Medio,47,tecnico_tecnologico,soltero,F,1,3,5
782,B,Segmento_Medio,60,secundaria,soltero,M,2,3,4
783,A,Segemnto_Basico,55,primaria,soltero,F,3,2,1
784,C,Segmento_Joven,21,primaria,soltero,F,3,1,1
785,A,Segemnto_Basico,53,primaria,viudo,F,3,3,2
786,C,Segmento_Medio,41,tecnico_tecnologico,viudo,M,1,4,
787,A,Segmento_Joven,22,primaria,soltero,F,3,2,3
788,A,Segemnto_Basico,43,primaria,soltero,F,3,4,1
789,C,Segmento_Medio,45,primaria,soltero,F,3,2,
790,A,Segmento_Medio,20,primaria,viudo,M,3,4,1
791,A,Segmento_Medio,24,secundaria,viudo,M,2,1,4
792,A,Segemnto_Basico,59,primaria,separado,F,3,3,1
793,B,Segmento_Medio,59,secundaria,casado,F,2,3,5
794,C,Segmento_Medio,46,primaria,viudo,M,3,1,
795,A,Segemnto_Basico,54,primaria,soltero,M,3,3,1
796,C,Segmento_Joven,24,primaria,soltero,F,3,1,1
797,C,Segmento_Medio,59,primaria,soltero,M,3,2,1
798,C,Segmento_Medio,40,primaria,soltero,M,3,4,1
799,A,Segemnto_Basico,42,secundaria,soltero,F,2,2,4
800,A,Segemnto_Basico,59,primaria,viudo,F,3,4,1
801,C,Segmento_Medio,25,primaria,soltero,M,3,3,
802,A,Segemnto_Basico,64,primaria,viudo,M,3,4,2
803,A,Segmento_Medio,18,primaria,separado,M,3,2,2
804,A,Segemnto_Basico,60,primaria,soltero,M,3,3,3
805,A,Segemnto_Basico,42,primaria,viudo,M,3,2,3
806,A,Segemnto_Basico,53,primaria,separado,M,3,2,2
807,A,Segemnto_Basico,48,primaria,soltero,F,3,2,3
808,C,Segmento_Joven,19,primaria,soltero,M,3,2,
809,A,Segemnto_Basico,42,primaria,viudo,M,3,4,2
810,A,Segemnto_Basico,41,primaria,soltero,M,3,2,1
811,A,Segemnto_Basico,31,primaria,soltero,M,3,3,3
812,A,Segemnto_Basico,25,primaria,casado,M,3,4,1
813,A,Segemnto_Basico,38,primaria,soltero,F,3,1,1
814,C,Segmento_Medio,54,primaria,soltero,M,3,1,1
815,C,Segmento_Medio,21,tecnico_tecnologico,separado,M,1,2,
816,B,Segmento_Medio,42,tecnico_tecnologico,soltero,M,1,2,4
817,C,Segmento_Medio,24,primaria,casado,F,3,1,
818,B,Segmento_Medio,35,tecnico_tecnologico,viudo,M,1,1,1
819,C,Segmento_Medio,56,primaria,separado,M,3,1,
820,A,Segemnto_Basico,32,primaria,soltero,F,3,2,1
821,A,Segemnto_Basico,55,primaria,separado,F,3,2,1
822,A,Segemnto_Basico,62,primaria,soltero,M,3,2,1
